Unnamed: 0,file_name,label
14631,train_data/5ffaaab1fb9c46be840dfedbc7772943.jpg,0
37240,train_data/263ceff2131d48d2bf95db9ca59c7d46.jpg,1
38165,train_data/8942b61e9a94442a8dc20eaa570e05cf.jpg,0
25019,train_data/d9f4269bc18f4d4fa1e81c3bb45e5bea.jpg,0
7397,train_data/87d25df5dabd4dffb09dda7807c07d84.jpg,0
3152,train_data/a1d7edc99366495a8635b985fbe55265.jpg,1
1402,train_data/d1a3cfc613754503ba8aaa3d20a9c706.jpg,1
27070,train_data/5a584b4d5d004ef28b05001333de3497.jpg,1
24075,train_data/278c05b6356e4313a67884e02ca0e82e.jpg,0
69688,train_data/9496efd00c684ad192f4336886e54cee.jpg,1
59172,train_data/df11ffcee67e4535984256185a89ef3f.jpg,1
45409,train_data/cea92c424cea4d99a9923e1b1a3d046d.jpg,0
10532,train_data/593d3b91e6cf4c3499f417625508b10e.jpg,1
9618,train_data/564ad25d2c5b4c1cae0af0e19487ec50.jpg,1
17479,train_data/fb8a370ecc804cc39b3f16018440f37c.jpg,0
68505,train_data/4fa3df97ea7d49c0ad5470231d48057f.jpg,0
74748,train_data/7fa5c15c2d224e06bcb54558f47dd060.jpg,1
59076,train_data/51b7c6d6b8ef4574b0683c189a320af2.jpg,1
51501,train_data/a91298a1a3d04d8fb5f254b177da42fc.jpg,0
68284,train_data/f843ef7e93ef4a779679a079b3237342.jpg,1
22182,train_data/f0c1de0faadb4b789abbd42709950e6a.jpg,1
57192,train_data/f680ee7d924040de9e9ee5683e13438b.jpg,1
14099,train_data/7131cd71a05c4ae6bb7bfacdd34118a3.jpg,0
52471,train_data/1f269fd38bc6454a8343fc0fa4fd62ad.jpg,0
39395,train_data/682590ed3afe4da7bbde9269be60dabc.jpg,0
64936,train_data/9a8f27a9a1b143ba871c4c37522ba887.jpg,1
16856,train_data/cd31434c5857499daf6cd0811c504f35.jpg,1
64794,train_data/dee9fc5be0be4d8785efa32bc924dda7.jpg,1
3040,train_data/586edde95b2a4fdf81495971f7061433.jpg,1
29049,train_data/652499dc507641b4a1d9bb34620541de.jpg,0
71866,train_data/c2e8537ce1024e7584a483293ca051e4.jpg,1
19295,train_data/64eddaa75191455faf9ca4d491780d5f.jpg,0
77440,train_data/2b70506da65f492da49562caa256d889.jpg,1
17343,train_data/62624e97a5e3422e8bdc6421f3a15a65.jpg,0
56722,train_data/b01eed0b6d9446f9913f166f57f2792b.jpg,1
27867,train_data/9ce0fe7c312e46beac6041babb27896c.jpg,0
8052,train_data/2cb342e2f2ce45b1bc2a35508563562f.jpg,1
40540,train_data/a6b0f6c842b540b7a35425b5a7f46a8b.jpg,1
54393,train_data/430d660129a84c14b64726e7d47d9759.jpg,0
74574,train_data/aad9caf5ca2c43c9b8ad1d802d05c58c.jpg,1
44167,train_data/b1e2af35703c4e6eab91513a3bc8adba.jpg,0
16039,train_data/0b058680906b40c3a0700fd4b7220892.jpg,0
22788,train_data/b579bf325528499ea7da13e64b95889a.jpg,1
45475,train_data/a5e0577c29064252a471f6af195050f7.jpg,0
78975,train_data/b42e5b6a7dc343a597ad7f0e4fb38c69.jpg,0
64081,train_data/a486cc8c1b514a1db7bc338bdb62fa8e.jpg,0
54250,train_data/fee9532ec0ed4dd2b20c54b2b3636da6.jpg,1
26584,train_data/dcbaa338aaf54298bcdc73ea7c0e93d4.jpg,1
8520,train_data/f47d8cf6bfda40679280d4345bf3ec1b.jpg,1
26344,train_data/4b0c9189c4204cff81a3fb4fed21fd0d.jpg,1
53661,train_data/ce0dca05650a41729779a1362de6a961.jpg,0
68098,train_data/da9552549b4b4337a0cf188574bdbb51.jpg,1
23431,train_data/212b8bb02d3f4a61a41f4245b84d4e11.jpg,0
71844,train_data/571db10573044ca3a74fab077463a318.jpg,1
72460,train_data/154a653ef9864823addcb1ba9ae0dede.jpg,1
10341,train_data/0b7d810f502f4d2ea702670cdd697e20.jpg,0
44175,train_data/e95858df9bf94b11aa1496c87912e416.jpg,0
42060,train_data/5888f85994aa4c698413e7f7793aaf43.jpg,1
26890,train_data/cc0ced5985bf41cc8806fe670ccb7318.jpg,1
72327,train_data/e4a54669c36549538fba5bfe9351c172.jpg,0
29200,train_data/4f0eff9c0b30414f8eea209bb4e6fc94.jpg,1
13741,train_data/6ea54fcbf4724b548ea0b6b058d244d8.jpg,0
78857,train_data/7857901a8cd4424caa2cdd1a9c35de0b.jpg,0
21932,train_data/fbac35c2efb44c5d8006a7d83defb5a8.jpg,1
8113,train_data/ff07ce2406ed40cb944c8b85f869cbdb.jpg,0
54705,train_data/843f94c0b670413fa79564752ef8defd.jpg,0
16343,train_data/782e176d59424883b7dc3f7e6b7bfae4.jpg,0
67110,train_data/419f63357b5d4a1583dbc8fef86e8ae4.jpg,1
11561,train_data/ca266f8805b940c6939436c94e54feab.jpg,0
64068,train_data/80cb4d71a8f94348a945aade57129176.jpg,1
56318,train_data/2e3cc6659d1749ceb63d65c9b95e7686.jpg,1
60798,train_data/eccd3c7931ba49f1b75961fe965b26e6.jpg,1
47886,train_data/3cc5fd2636214509992c5d4bfc533621.jpg,1
3808,train_data/d3c8cecd64c848e68e33b48637d9332f.jpg,1
16643,train_data/2df44084f7fc4b6a9f191e634a9654c6.jpg,0
55883,train_data/7582e6d2f2cc46e18776ac55f4140209.jpg,0
49969,train_data/cb6ad1eae0d74b8693d89586f1cf96d9.jpg,0
56144,train_data/ef80de4e3d8546d8b94d6521c5c69b52.jpg,1
64241,train_data/a6838c184fa247bfa8ea67b04a3c8b79.jpg,0
9735,train_data/9d32486d3d54451c9d4d9f935b210555.jpg,0
31844,train_data/e71f6053a0b14f04b13585cdd9f8be10.jpg,1
77527,train_data/29c0422b0ce44bb292d314be1ab1de3e.jpg,0
8293,train_data/ba54dfc45249419fb130b7e52109303c.jpg,0
51808,train_data/74523da5f35540fb83202a2c3008cf27.jpg,1
988,train_data/b304e0398c9f4d7dbed96e7fef948b71.jpg,1
71554,train_data/4da492751caf4441a0e0026b01c2c98c.jpg,1
48333,train_data/4110ac0107a2458a8a3dd0bcca34587d.jpg,0
3276,train_data/5062acbcf45a42aabbb111037fb7f809.jpg,1
77281,train_data/099c576047c34141a65733f6dc7a7569.jpg,0
45914,train_data/28f419168af84b6495e56e26500f908f.jpg,1
60457,train_data/cfbc8dd81860460ca436ae259fec629c.jpg,0
37789,train_data/bc4c65af38544962863a8346a28143ae.jpg,0
34857,train_data/99c43d7fdce4427a93cc4b4bb2c60e49.jpg,0
78848,train_data/839e9d662a464864874faf2e4aa6bcb1.jpg,1
68714,train_data/87a9c3d4129f447785453bd43a53ffef.jpg,1
37283,train_data/653b89c673d140d39896ade5152b3857.jpg,0
78572,train_data/ebe96848f1d3413d801306d8677c066b.jpg,1
11856,train_data/2e8e735fcadb46aba4a79e63c6e4b827.jpg,1
41681,train_data/4876dfe722714009bc2e6f9bb0d19704.jpg,0
12732,train_data/7078d0f7ea314f26b3a938f32b9c9fdc.jpg,1
26177,train_data/bf026802c8aa4587bfce6288f3e15276.jpg,0
65405,train_data/1cd6036fcd2144fd8c8b30c119e146bb.jpg,0
8187,train_data/bb89a4c3a7a24725afa3adeeace2e464.jpg,0
57852,train_data/6da6e712fe574dfa83d2b1338eadecf4.jpg,1
55279,train_data/d9e88bf745a948c3a1a1808a8b83efc5.jpg,0
71602,train_data/958ab624d85f4e8ebef7c105e9298ff4.jpg,1
45357,train_data/da82d22db0bc4eb79651dc7f32548406.jpg,0
23072,train_data/d0fbd7745cd14bfdb02c6bd39a6dc0db.jpg,1
13108,train_data/3f11276c0997429dbd4094b8e0da06cf.jpg,1
62157,train_data/1a1d27c1fc4b464395ca9681ca7cf1d9.jpg,0
42699,train_data/46bc0243b2324989ae51ead4d88f42f1.jpg,0
62497,train_data/79d11b5c94404e479c85e9d3bf182a5e.jpg,0
14092,train_data/63540a0a7a614b43b939dcb18e5e523a.jpg,1
74479,train_data/0918791ac5854b4ea1609f7e1d9db9bc.jpg,0
1249,train_data/1223b50bf073424d8d797d45e8bca12a.jpg,0
76506,train_data/5b20a72110a84a458f7a0f6d7dd35413.jpg,1
1260,train_data/1695f77282eb4d9ebb232086896f7646.jpg,1
13754,train_data/8bfe78640f2141beb34ea8185f15b5c8.jpg,1
60320,train_data/b56d54ef812b4ec887eabef8d1e7aa40.jpg,1
42870,train_data/80d47450477e4d1aa12b1d240773c815.jpg,1
7859,train_data/69864e95271b4347af9c4c9d9d35c003.jpg,0
58904,train_data/2f8aeea97c9c40f997c629913fbf0f8e.jpg,1
43201,train_data/6747fc5a8018448486f867daa3105b42.jpg,0
6556,train_data/9a56f19721f744e88f409b73aed758be.jpg,1
630,train_data/d4d9b3961a14438abcb06de3c5ba3957.jpg,1
895,train_data/53127b272d78436b8e0230566f7b075c.jpg,0
77720,train_data/073802b443c04ab5a68cf98a553e3301.jpg,1
9161,train_data/229f9597367d4af78eef3f54e890c3b2.jpg,0
72227,train_data/fdb23f5b89cb4b49b6b7b015a6887c46.jpg,0
56276,train_data/685c09852f9d41d99772cea19cfdc7d4.jpg,1
1853,train_data/594a12797d12460fab5af1565f7da3e2.jpg,0
12489,train_data/7968cbd5d2f041179c0318632be6be52.jpg,0
51606,train_data/fd11268b6a184492ac29e9f45d042ab4.jpg,1
5146,train_data/500646e4be5f48a19b781e7a56766b7c.jpg,1
6600,train_data/4ff10495cbb64a1cad3fe5ec434316c1.jpg,1
53643,train_data/e5c8f9eb243b4b8d8bf7d513f1fc8478.jpg,0
60073,train_data/6040ce242a70467eb538864fa5a51b73.jpg,0
34336,train_data/127045c535f541359dab9cef9a2f3103.jpg,1
37269,train_data/c6e03508b95649f4bc56d89ecb9b1f27.jpg,0
43889,train_data/017904fd01784a289f8eef4771f37804.jpg,0
28336,train_data/04ebbbb2c222445197f06fd084068a5a.jpg,1
47014,train_data/ef94e82218cf4226acdeddcf5f265d1a.jpg,1
23646,train_data/1b4802ca9fe44a949c7f4cfaccdb4bb4.jpg,1
28660,train_data/399c9c1748b84d9c8a0f66b468320535.jpg,1
12097,train_data/a6c1d5355cb949f0b75d168587f4610e.jpg,0
53516,train_data/20fc8a6a81a34fe196d0f80820475507.jpg,1
45367,train_data/7669eacc51a4448dac98e3a2e1b79367.jpg,0
68942,train_data/2bb072fcd3ae4f99bd5987ee5b343e06.jpg,1
57344,train_data/8c13bb8dc149469694c5efd9e5b71487.jpg,1
48983,train_data/ea320ac8a89743b489e97be009123786.jpg,0
48404,train_data/fa93111201154241b07f1c31161c4448.jpg,1
54942,train_data/94b5cd98038a4678962c0ecf28f0d0ca.jpg,1
3347,train_data/595b24fe1f664b129ee41033177a1092.jpg,0
46988,train_data/a6db4f4e8cf545e68cbb27723717c42e.jpg,1
11388,train_data/185b58420cb64cbbacf5675b9e269615.jpg,1
47952,train_data/6c5566227d1a40dabe012b88a1e4bf4a.jpg,1
49747,train_data/6d7b7a342429417eb8d82966562ba757.jpg,0
19951,train_data/f6b859afb815429b80b31d75a407ff6e.jpg,0
74200,train_data/ebc4855d6bee478d9cd5cf67fef97d49.jpg,1
69264,train_data/a3068b8d461240629af099742693695b.jpg,1
67413,train_data/e47bbfec4c204a94a1b7d44bc95b9499.jpg,0
75308,train_data/494c4d0d8b4249e5b120796bba7c4f14.jpg,1
33112,train_data/d4108970fd4a4da3bdf80c42ebd1be7f.jpg,1
53379,train_data/5798c66230aa4481a8fc71f999db5add.jpg,0
69957,train_data/fae1495246eb4cc3975328f938d38636.jpg,0
23828,train_data/5a9e5369e91f44edb90f74c413e9dc68.jpg,1
29527,train_data/3b4dce43043d46d9b1c6d1033d9329a3.jpg,0
47989,train_data/e6a244dc40c444248d84731a6fa8b9ab.jpg,0
22122,train_data/86a021335d874c85a347d9f666ecf778.jpg,1
694,train_data/b831282c55944120b6050ec05b5e7b5f.jpg,1
42163,train_data/6132c9ff0bf04084a4414c3eac2ab489.jpg,0
5824,train_data/7dc8252a880b4f81a957437da001fc8f.jpg,1
6751,train_data/69dc86356e7b4822acf4cbbae1732efc.jpg,0
38033,train_data/4605ec178a304d15897590cc28f5c90d.jpg,0
47951,train_data/95a902701cd643f3b6e5f7a1129fce87.jpg,0
67844,train_data/f4855f1365e648eb87a56e1c8897c9c7.jpg,1
79543,train_data/c4991332861948d4bb48b6f703411eb5.jpg,0
9501,train_data/a654a9b7a6a7406e9afe088d495b9740.jpg,0
52102,train_data/c29da2553d1548d7bad888a1c60145bf.jpg,1
29689,train_data/9fd98bbe21c2407c9f5ec6c634ba3915.jpg,0
1358,train_data/65b850df95474fd587fc569e17a1432b.jpg,1
63718,train_data/0b4c3e4c533642ef890a10ae81591027.jpg,1
4542,train_data/d13111ba6eca4a75afa1a0b22e098ad6.jpg,1
2001,train_data/2f82e040e3374250b631086b789822ca.jpg,0
43543,train_data/0294b54cf79b4d479b0dcfab86c71fd2.jpg,0
72147,train_data/dd75adfff74a48c0804759ebda7efacb.jpg,0
24171,train_data/0fc6cf0fbcd740c68b64c00459da913a.jpg,0
49812,train_data/df2a32f940f44e22a338726c8521c8fa.jpg,1
63026,train_data/2db4114c168846249095927a5b52db85.jpg,1
33738,train_data/39235ed10e7a4e9f9a5b4c4d4268027a.jpg,1
78496,train_data/73b31f56c71d40c58873f8b8efd650b6.jpg,1
73161,train_data/0271f88fa7a5497f8d08c9291d0bfbd8.jpg,0
47831,train_data/b5baf6dbec7a48509996d13217a3d201.jpg,0
13485,train_data/93d89eab6e724bb1b4b0660fca38aeda.jpg,0
20274,train_data/6ec404ead882431d851ee7f4c14be36f.jpg,1
13785,train_data/596dfc95ec084777a841b9ec43a971c3.jpg,0
16294,train_data/c241093d6fb24058b16c7f8ffae804c8.jpg,1
53044,train_data/cfa0400f633140d99f58b68f0899a632.jpg,1
56354,train_data/29fd96821149440a836ceef103adbdc2.jpg,1
