Unnamed: 0,file_name,label
45537,train_data/6cd0b5f2fa91469aafaf879ea47f8621.jpg,0
21775,train_data/3f1e1fedff734cedb540412f28a21f3e.jpg,0
13557,train_data/4c1175be873a40bf955c7087ada7ea2a.jpg,0
42181,train_data/4fec6c78f0c946e5bef89123fd96333c.jpg,0
18903,train_data/b46b871c1b2a47c4836419be0f2394f5.jpg,0
28181,train_data/7a95e0292f6c4bada06a03716f6dcb19.jpg,0
27874,train_data/fe4428f031b94ea887a1d5097d03ab1c.jpg,1
72098,train_data/9b1ee368f0924d669649d0543e7b9875.jpg,1
28114,train_data/18ad17712fe34f7fa23d5422069c2fe6.jpg,1
18481,train_data/33ca4a9f3d70464ea97a24339addb19b.jpg,0
38497,train_data/175011a2a83e4029afaf010e56907c36.jpg,0
34608,train_data/f51837b7446948d0a4feb7869830d235.jpg,1
67089,train_data/5c9e11f7bd8a4333b0462d87073a8f5c.jpg,0
68490,train_data/a4b63f0386c34d4eba8cd5ac1b295dd8.jpg,1
52372,train_data/01751d0d9b7c455ca7e745a5b84a018a.jpg,1
16549,train_data/2be2823466b44fa482dfffb508936cd5.jpg,0
75960,train_data/1f8fd99a20ee4d9984924bc94ff36e21.jpg,1
41322,train_data/e92905de8d424f65acf01f99a59cb8c9.jpg,1
55661,train_data/854e2c63e32b41a19c5478eba553130b.jpg,0
42183,train_data/e58cf5600fe045929e631995489316da.jpg,0
73018,train_data/1889d5ec3ccf4c84a7c6af25fbded7c0.jpg,1
63772,train_data/a8d8f1613efd46ea9edaa65d0851075c.jpg,1
77880,train_data/ca9415d7d90247f8b6dbc353c0ec5b8a.jpg,1
22637,train_data/df05f5dde2ee4e6cb2aa70fd748730ea.jpg,0
5249,train_data/41e8e9bbf7b84dbfb0d43a45bede74f8.jpg,0
18841,train_data/25b04020960f4a48bd85d8059ab1752b.jpg,0
15231,train_data/7ef977605beb461aa4cebce6620e5c89.jpg,0
52923,train_data/c6d6876379cd46b3beabc7f2c971c534.jpg,0
26780,train_data/d4bfc655d1fe484188a3e2a682e99471.jpg,1
51588,train_data/00abe09522f34b528a461fb9d64555c4.jpg,1
33161,train_data/e07b815d0f5d459d87629edae4b79617.jpg,0
46928,train_data/d3b4bae5a27048b3b1dd0072477fb4f1.jpg,1
7637,train_data/ac7bc4d5e01a4c8487d0d43f67627a49.jpg,0
57380,train_data/dbe5c9cda7e440e88f9de24fe740207d.jpg,1
23222,train_data/96715eafb3394794a98ebe80e0973da1.jpg,1
10420,train_data/fe599b0db8514b57a51140c1e919b4fe.jpg,1
26309,train_data/d064adace84440809f32f42cf2a6ae42.jpg,0
4490,train_data/dbede96314d24ca0af199b0db9447863.jpg,1
58787,train_data/cd4bad0a900e4d91aae88d76d08f7d6c.jpg,0
60431,train_data/2acc278f6664464eb441e4b333ddc959.jpg,0
25012,train_data/2cbb206f32d54a48a655c1c2d1c9afd1.jpg,1
53946,train_data/b03e76ac1123426f945311ce145ae2f1.jpg,1
66772,train_data/7289b9bd4b54479099e46efbd357401a.jpg,1
49179,train_data/51a1f9e6ccc24f059b9d6b7cffc35645.jpg,0
18114,train_data/b0516e2c8ca64eb1ad822418e82e77b9.jpg,1
62604,train_data/cae25a16e311423989d1b9eb38dccca6.jpg,1
40791,train_data/9eaf9d8efd7543f091c8d3347944df4a.jpg,0
70627,train_data/c33540d2a2e54aa6bdeab8d325737980.jpg,0
72136,train_data/1e15122752ac49f5ad33d2eae7287b79.jpg,1
45484,train_data/6ad19f90f0a647b19b7a505af27fe674.jpg,1
72201,train_data/3b9e2596657e48bfb080d385103e2cde.jpg,0
37000,train_data/4b520030f1534606ac5b92671ea94631.jpg,1
76769,train_data/07fe66d6cb6945c6aafcf7345d8b1cde.jpg,0
55763,train_data/cbf10b08602a4bd3913de1f17bd94718.jpg,0
14925,train_data/0c5ac27e3ad041f5a2aa517065e601db.jpg,0
20667,train_data/690984b8cae4401cbcec3330f563aeb0.jpg,0
28354,train_data/db911a44c71b4816a02a166734b7a222.jpg,1
38690,train_data/dc9280918f104db8abcb9c0ae5f154ba.jpg,1
63846,train_data/b88ba58f9a9a4c7aa6e02a7f1cba998b.jpg,1
25805,train_data/3d8b4907c5e747d3b75043bb0dc1e009.jpg,0
61348,train_data/ee9c9773debc422d97ee6870b7593b7c.jpg,1
8390,train_data/87b66aa25f6c4b659e12da5736aefe66.jpg,1
16341,train_data/8affbf1f49574649b5086f4978e69d4b.jpg,0
49651,train_data/e54b5310d37543dcbc45275c8a85c895.jpg,0
45822,train_data/f1f0bd6731bd4858bb1d1afa4f9e3d05.jpg,1
47943,train_data/aceec8cf39c34e1592db4446797117f4.jpg,0
42579,train_data/85e65852a8af44448d1653694032357b.jpg,0
66675,train_data/a0870944e8794f02acaf2245470be724.jpg,0
76568,train_data/072c83058de249d699b28329182a48f4.jpg,1
18860,train_data/fb7f31c38e8449b4ad72f9f7144b212e.jpg,1
29384,train_data/fedc92a8eb53438e8a0d9abfb685d8dc.jpg,1
24681,train_data/ede4656bdbfc46cab6ae95833dcdf3fd.jpg,0
44746,train_data/bec860d7245c49a9aa1f9918503eba87.jpg,1
20183,train_data/faaea3e7967d46e994a06a6a7bd6901d.jpg,0
37810,train_data/6066db40c2984e1180e2ec618cd7e2a0.jpg,1
53958,train_data/494aefcada13404b9d1f2cadac3c1436.jpg,1
58191,train_data/361fd46e06bd42f1ae30d0dca3b94fb0.jpg,0
50344,train_data/6f671cb395a04509a84929d978762289.jpg,1
30507,train_data/598b7c8a88354e319c3ed6ca44b9d165.jpg,0
15803,train_data/f8ca59f6cd39472e9d8fe1184b1684eb.jpg,0
28438,train_data/e3cb61c8bd0f4487b6fd00651ccee96b.jpg,1
35610,train_data/d676174683c44827b706ed48793345de.jpg,1
60448,train_data/097b6c9d7467472ca901f36f822688ef.jpg,1
72833,train_data/ebf197753ab640b9a13671b1de230da7.jpg,0
50889,train_data/7f9df5277c6e4ee7a7ccd5b7a63d8f10.jpg,0
69783,train_data/fdd109264b5748a6927c7d99bc7e4e17.jpg,0
23499,train_data/ab1243a98fe041abad0c7df5cd6aeb62.jpg,0
49647,train_data/21d1f0ea54ee4d22babc3d785d6d88c8.jpg,0
10356,train_data/29db1b48b95e4f46ab21e8b137e79983.jpg,1
74721,train_data/2ae207a318fe46af9104b9b4b0700295.jpg,0
34893,train_data/33f852e03c8c49068d0959b352362398.jpg,0
34181,train_data/46e2f702c8494f0293569ad7a253190d.jpg,0
13334,train_data/42479423991d4979b654db1e78d49bfb.jpg,1
59607,train_data/257f9394a31e47d9b3f1f076fbae6595.jpg,0
5831,train_data/968918f6597b4821b49dcbc61a6d598d.jpg,0
30663,train_data/7aa2eebe8e784436bee6cea17357909d.jpg,0
13308,train_data/d11f5bfe54164bd0997aec3d3e15155b.jpg,1
33314,train_data/e8cb8d3bd6a2411dad55cce87d83c1c2.jpg,1
3823,train_data/4421b63e8ee6470da9ab1858eb62ed2f.jpg,0
65238,train_data/aa07768a798749fda58499b0ac24b2dd.jpg,1
2047,train_data/8f6f39d9db664694a7dcbc48485adebc.jpg,0
12733,train_data/c155065a67d34bcbb1e9f13b81128b64.jpg,0
70590,train_data/c62f3ea22cd6455c9d1dbbaefc5b2932.jpg,1
4041,train_data/995a0527b81147e79198cf67ed7855aa.jpg,0
79195,train_data/d2b433b1fa6047a89e5d798c2e4f2587.jpg,0
50023,train_data/d94358b0b6d6422991f80b87d672df3d.jpg,0
60138,train_data/5f37cf954fcd40e1b94a16151497b642.jpg,1
57698,train_data/076304d901a449269e6adfad82fc3f45.jpg,1
40591,train_data/1c74f04ec720450c85e35f3432c5e19b.jpg,0
69899,train_data/601a6830d0ed43188da3a861f1ef903d.jpg,0
33016,train_data/26c1c79f503c4797b40d1d5bd25081ba.jpg,1
35415,train_data/0ddb16ce740c42da83a244f9df9142da.jpg,0
54262,train_data/00ccba67adfa439bb80f519b01d68025.jpg,1
7126,train_data/fea2e977358849cda357a547b1e5b095.jpg,1
20843,train_data/d40eda81fb95431cb3cd0c8c5288f998.jpg,0
20306,train_data/622783891d0d461587c2b9d15fab4b72.jpg,1
74556,train_data/68dffd42daf6456f9d49e8a0945aa71e.jpg,1
63723,train_data/19f6554770f0443ebb7a6c58dd2e00ba.jpg,0
76122,train_data/a66bf789c6d240dab457f367fe491c92.jpg,1
41459,train_data/2b2af0e72ad5457da2bfa853a14af2f6.jpg,0
75184,train_data/8ba78db588f948469f6c4f10fd092824.jpg,1
20275,train_data/92af048660924a9b87f61d5e2889b3c1.jpg,0
32061,train_data/4527097f0d4d410989454de769a23add.jpg,0
67735,train_data/b2c65faa3c2b4cf69d668ed6180e51e8.jpg,0
5483,train_data/c1ad5d4409d749afb4f1e3ae62ac264b.jpg,0
4172,train_data/6e1a4fef29264b42b3e1dcd2d6011c02.jpg,1
16591,train_data/d45e2b9723ee453299607e12a808bbcb.jpg,0
59270,train_data/c34c45fff54847f697e1d67bac00618e.jpg,1
66038,train_data/678a0141f4934a2f98136db36cfe0d92.jpg,1
10791,train_data/cbb0d0cf92ad4b0da10b0bdc09ae490d.jpg,0
11893,train_data/9edbff1d2d3c4091ad0f4528fe3ab77f.jpg,0
18848,train_data/e0003145f26b435788b9895ab2bc9e51.jpg,1
1666,train_data/86d3c9c4a3e446878f36f224d761da1d.jpg,1
13396,train_data/fbdde870c16f4b8e9ce219047ccf203a.jpg,1
42162,train_data/52f7becc2250468ba4a3c882c3fa6727.jpg,1
40474,train_data/68344e5baa2f478bb35964ace8859bb7.jpg,1
79350,train_data/4e598afd4e754343823de7ac531199aa.jpg,1
50647,train_data/1ce00aae69234b1eae968f7183698523.jpg,0
6485,train_data/193bc79673df47049d64d9034b7f8eaa.jpg,0
76755,train_data/c2ed97dc8e1746c5a74676e0b0a73f23.jpg,0
21699,train_data/6cbe2e6d7d784835958c5fb92d901b9f.jpg,0
63838,train_data/092be5b259ed46608e603002587d0bbb.jpg,1
6428,train_data/76633116c5404cb9917570d61ece30fd.jpg,1
70788,train_data/752e4f3a7e4a4f69831ca6cfbb67bc2e.jpg,1
42156,train_data/bfb3b8a23c6447aebb4a9e1e4ade1413.jpg,1
40030,train_data/f0f47aa164cd4cd59871d117155d4c77.jpg,1
11833,train_data/4742e7e997774aa6bdeb1ba8eb0fbd52.jpg,0
22479,train_data/ee4fe7603f8a4a929a028a29acdb86ba.jpg,0
23656,train_data/ec57eacae77649658d3b3d8d9e959b44.jpg,1
16634,train_data/a6b29e6a5427480ea0933cccd91cab24.jpg,1
26251,train_data/d0efe8961bb44743a24ff88e6534dccc.jpg,0
42511,train_data/3b4bddfcec1d486083c0b2259c552c88.jpg,0
60102,train_data/ed72dd7e43404c1c9bfddfe4924f1077.jpg,1
9239,train_data/e1b457b5f9f04afc8561a236940cb409.jpg,0
25876,train_data/87212cb6b1874d40aff99c9b9cfe5228.jpg,1
21492,train_data/c33bb9bcfab24b34a4ee7f2a7f6efa6a.jpg,1
73135,train_data/42bc5b7e89864991a18ffef3db87c0e2.jpg,0
43605,train_data/a6f0b2809eb2442aa754e251c8ebc322.jpg,0
33537,train_data/3e280bf937034da8bb2a59a3d1a658d5.jpg,0
41331,train_data/d7c35b2ab8884a42bba7a6fdda1c6c1f.jpg,0
45607,train_data/35a6b5542727405c9f5ae74a519805aa.jpg,0
42812,train_data/faaf7e4a82094ac9bce3b05b83202878.jpg,1
62887,train_data/b1ffa57c919a4fae8d07678fb1a91269.jpg,0
72915,train_data/42b44d0cdeec45b78e5c702aa9220dfa.jpg,0
30828,train_data/2fd6b209c5c2473fb5bcd83387a77a83.jpg,1
66721,train_data/9e95b1ba60c24ff69b7a0eddc4dfec0f.jpg,0
11751,train_data/c299ae010e8c4599addd1ed93f9f7cc8.jpg,0
4989,train_data/616fb933a4c04d4d8008369c4d5b23f7.jpg,0
34672,train_data/50de9fa3c64346cbb51ef4c9426ba661.jpg,1
6155,train_data/9f19b93ee12446e1bfa9e3bdce077fef.jpg,0
20555,train_data/9110c40f8e16407eb69aa96b90bc7218.jpg,0
53467,train_data/5d53de5bd9834d559dcde52904d4beeb.jpg,0
53695,train_data/bc01946879ce4faba9593bc5b16c7538.jpg,0
6278,train_data/c186cd9eee8045bc8f7adebeb0b62cd3.jpg,1
73685,train_data/ae9f1271f9554685b2e29fedf853b4df.jpg,0
64088,train_data/779480278aa94134abaff8735d20aeef.jpg,1
24327,train_data/cbb96ad808854699b98653b102cee550.jpg,0
344,train_data/25bf95eaaf9b4edfbbbdb4767f7f21be.jpg,1
19349,train_data/f142669303bf4406aece14524b992966.jpg,0
79051,train_data/c9b83a03899f4d7c9d71c5c98a9bbc51.jpg,0
18642,train_data/f3f17ab314af4c98bed485ef24069920.jpg,1
48794,train_data/6d969363aeea4e2b964aec59f20844c9.jpg,1
76171,train_data/7a2563684cf74901b56c39978d33a367.jpg,0
15201,train_data/e8500bde34fd439f951e97cd115a3276.jpg,0
17427,train_data/48cdbadd968e40a7b464c8bf967b4f0a.jpg,0
8475,train_data/fa8c195dae34453f9e9993e70b55fe67.jpg,0
66257,train_data/e50d8215df66422b82546e3505e7c197.jpg,0
60883,train_data/d16473408f4549bfb4d6b07724132ea6.jpg,0
62626,train_data/b8a584425176494ea7523e48d42e609b.jpg,1
56375,train_data/124cb99c6ec042faac6f931f41c552aa.jpg,0
29612,train_data/6778c208959b49a5aaf03b4c809e6657.jpg,1
5245,train_data/d06af977ca984532af6d6c15ab752675.jpg,0
7696,train_data/a25756cb2997499d95044d10b49f8d06.jpg,1
54590,train_data/04ea83ea852c464ea1cc91a2d1243baa.jpg,1
58471,train_data/8f8d194df4a44aa596d725b1aac26f02.jpg,0
49503,train_data/49f757a93319499798653b98c080671d.jpg,0
26747,train_data/77174ec33b9b4dc3935e80af307f7457.jpg,0
2957,train_data/c3b2877262954cab8e001944cd607f82.jpg,0
30752,train_data/0faa6295e57c463882b3944161d0480e.jpg,1
42630,train_data/56653be41d534ee7b9344682f446eaea.jpg,1
